id,true_labels,top_prediction,top_confidence,top_prediction_correct,predicted_top_k
'0704.1026,astro-ph gr-qc hep-th,hep-th,0.560780,True,hep-th gr-qc astro-ph cond-mat.stat-mech quant-ph
'0704.1027,hep-ph,hep-ph,0.687973,True,hep-ph hep-ex nucl-th cond-mat.stat-mech astro-ph
'0704.1028,cs.AI cs.LG cs.NE,math.IT,0.355197,False,math.IT cs.IT astro-ph cond-mat.soft cond-mat.mtrl-sci
'0704.1029,physics.data-an,cond-mat.mtrl-sci,0.438883,False,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech math.PR cond-mat.str-el
'0704.1030,physics.data-an,cond-mat.stat-mech,0.394099,False,cond-mat.stat-mech cond-mat.mtrl-sci math.PR astro-ph quant-ph
'0704.1031,hep-ex,astro-ph,0.374886,False,astro-ph nucl-ex hep-ph physics.atom-ph cond-mat.mes-hall
'0704.1032,math.CV,math.CO,0.377136,False,math.CO hep-th math.AG gr-qc astro-ph
'0704.1033,math.DG math.SG,math.MP,0.412447,False,math.MP math-ph math.AG math.SG hep-th
'0704.1034,math.CO math.SG,math.AG,0.424237,False,math.AG math.SG math.CO hep-th math.DG
'0704.1035,gr-qc hep-th,gr-qc,0.737859,True,gr-qc hep-th hep-ph astro-ph math.AP
'0704.1036,math.CO math.SG,math.AG,0.418862,False,math.AG math.CO math.DG math.MP math-ph
'0704.1037,quant-ph,quant-ph,0.614706,True,quant-ph cond-mat.mes-hall cond-mat.str-el cond-mat.other nucl-th
'0704.1038,hep-th,hep-th,0.488086,True,hep-th gr-qc math.MP math-ph hep-ph
'0704.1039,math.SG,math.SG,0.365556,True,math.SG math.AG hep-th cond-mat.mes-hall astro-ph
'0704.1040,cond-mat.stat-mech hep-th quant-ph,cond-mat.mtrl-sci,0.381899,False,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el cond-mat.stat-mech hep-ph
'0704.1041,math.MG,hep-th,0.326094,False,hep-th math.MP math-ph quant-ph math.PR
'0704.1042,quant-ph,quant-ph,0.519502,True,quant-ph hep-th astro-ph math-ph math.MP
'0704.1043,cs.CC cs.IT math.IT,astro-ph,0.273744,False,astro-ph hep-th cond-mat.mtrl-sci cond-mat.stat-mech math.IT
'0704.1044,physics.gen-ph,astro-ph,0.771363,False,astro-ph gr-qc physics.gen-ph hep-th hep-ph
'0704.1045,astro-ph,astro-ph,0.773140,True,astro-ph gr-qc cond-mat.stat-mech cond-mat.mtrl-sci hep-th
'0704.1046,math.AG math.NT,math.AG,0.350187,True,math.AG hep-th quant-ph math.CV math.GT
'0704.1047,astro-ph,astro-ph,0.481189,True,astro-ph hep-ph cond-mat.mtrl-sci cond-mat.stat-mech hep-th
'0704.1048,cond-mat.mtrl-sci cond-mat.str-el,cond-mat.str-el,0.633490,True,cond-mat.str-el cond-mat.mtrl-sci astro-ph cond-mat.mes-hall cond-mat.dis-nn
'0704.1049,hep-ex hep-ph,hep-ex,0.769287,True,hep-ex hep-ph nucl-th nucl-ex hep-th
'0704.1050,cond-mat.mtrl-sci cond-mat.str-el,cond-mat.mtrl-sci,0.448828,True,cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall astro-ph cond-mat.supr-con
'0704.1051,astro-ph,astro-ph,0.594013,True,astro-ph quant-ph gr-qc hep-ph physics.gen-ph
'0704.1052,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mes-hall,0.729656,True,cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.str-el cond-mat.supr-con quant-ph
'0704.1053,cond-mat.mtrl-sci cond-mat.soft,cond-mat.mtrl-sci,0.595195,True,cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.mes-hall hep-th hep-ph
'0704.1054,physics.gen-ph,quant-ph,0.457283,False,quant-ph gr-qc hep-th cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1055,astro-ph,astro-ph,0.695936,True,astro-ph hep-ph physics.soc-ph hep-ex cond-mat.mtrl-sci
'0704.1056,hep-ph,gr-qc,0.660151,False,gr-qc hep-th hep-ph astro-ph math.MP
'0704.1057,math.DS,hep-th,0.318559,False,hep-th math.AG cond-mat.stat-mech math.MP math-ph
'0704.1058,astro-ph gr-qc hep-ph,gr-qc,0.619395,True,gr-qc astro-ph hep-th hep-ph physics.gen-ph
'0704.1059,math.CA math.GM,math.MP,0.347842,False,math.MP math-ph math.AG cond-mat.stat-mech hep-th
'0704.1060,hep-th,hep-th,0.636916,True,hep-th hep-ph gr-qc cond-mat.stat-mech cond-mat.str-el
'0704.1061,hep-ex hep-ph,hep-th,0.533520,False,hep-th hep-ph nucl-th nucl-ex quant-ph
'0704.1062,nucl-th,nucl-ex,0.648145,False,nucl-ex hep-ph astro-ph nucl-th hep-th
'0704.1063,astro-ph,astro-ph,0.784776,True,astro-ph cond-mat.mtrl-sci hep-th cond-mat.stat-mech cond-mat.mes-hall
'0704.1064,cond-mat.stat-mech,cond-mat.str-el,0.649831,False,cond-mat.str-el cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.dis-nn
'0704.1065,cond-mat.str-el,cond-mat.str-el,0.604767,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.supr-con cond-mat.mes-hall cond-mat.stat-mech
'0704.1066,math.FA math.NA,math.AP,0.384189,False,math.AP math.CA hep-th math.MP math-ph
'0704.1067,astro-ph,astro-ph,0.839035,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech gr-qc cond-mat.str-el
'0704.1068,cs.DS cs.NI,math.IT,0.293403,False,math.IT cs.IT physics.soc-ph cond-mat.soft cond-mat.stat-mech
'0704.1069,quant-ph,quant-ph,0.668841,True,quant-ph cond-mat.mes-hall hep-ph astro-ph hep-th
'0704.1070,cs.IT cs.PF math.IT,math.IT,0.380615,True,math.IT cs.IT quant-ph cond-mat.stat-mech astro-ph
'0704.1071,astro-ph nucl-th,gr-qc,0.423885,False,gr-qc astro-ph hep-th nucl-th hep-ph
'0704.1072,hep-ph nucl-th,hep-ph,0.496158,True,hep-ph hep-th cond-mat.mes-hall quant-ph cond-mat.str-el
'0704.1073,gr-qc hep-th,hep-th,0.579253,True,hep-th gr-qc hep-ph astro-ph cond-mat.stat-mech
'0704.1074,math.AC math.ST stat.AP stat.TH,astro-ph,0.299080,False,astro-ph cond-mat.stat-mech math.PR gr-qc quant-ph
'0704.1075,hep-ph,hep-th,0.520543,False,hep-th hep-ph nucl-th nucl-ex math.MP
'0704.1076,cond-mat.stat-mech,cond-mat.stat-mech,0.603525,True,cond-mat.stat-mech quant-ph physics.gen-ph hep-th math.PR
'0704.1077,math.AP math.FA,math.MP,0.461077,False,math.MP math-ph math.QA math.RT math.CA
'0704.1078,cond-mat.stat-mech cond-mat.str-el,cond-mat.str-el,0.690402,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.mes-hall
'0704.1079,hep-ph hep-th,hep-th,0.633221,True,hep-th hep-ph astro-ph gr-qc quant-ph
'0704.1080,quant-ph,quant-ph,0.617035,True,quant-ph cond-mat.mes-hall hep-th gr-qc math.AP
'0704.1081,hep-ph nucl-th,astro-ph,0.568839,False,astro-ph hep-ph nucl-th nucl-ex cond-mat.other
'0704.1082,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.731856,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.mes-hall astro-ph
'0704.1083,math.AG math.NT,hep-th,0.275312,False,hep-th math.MP math-ph astro-ph cond-mat.mtrl-sci
'0704.1084,hep-th,hep-th,0.554306,True,hep-th gr-qc quant-ph cond-mat.stat-mech hep-ph
'0704.1085,hep-ph hep-th,hep-th,0.825377,True,hep-th hep-ph gr-qc cond-mat.stat-mech astro-ph
'0704.1086,astro-ph gr-qc,astro-ph,0.622814,True,astro-ph gr-qc hep-th hep-ph quant-ph
'0704.1087,quant-ph,cond-mat.mes-hall,0.342318,False,cond-mat.mes-hall quant-ph hep-th astro-ph hep-ph
'0704.1088,math-ph math.MP,math.MP,0.365529,True,math.MP math-ph hep-th math.PR quant-ph
'0704.1089,cond-mat.stat-mech,hep-th,0.327993,False,hep-th math.MP math-ph cond-mat.stat-mech quant-ph
'0704.1090,astro-ph gr-qc hep-ph hep-th,hep-th,0.733423,True,hep-th gr-qc astro-ph hep-ph physics.gen-ph
'0704.1091,math.NT,math.IT,0.307188,False,math.IT cs.IT astro-ph hep-th math.CO
'0704.1092,quant-ph,quant-ph,0.493397,True,quant-ph cond-mat.stat-mech hep-ph hep-th cond-mat.mes-hall
'0704.1093,nlin.CD nlin.PS,nlin.PS,0.389862,True,nlin.PS physics.optics cond-mat.soft physics.flu-dyn cond-mat.stat-mech
'0704.1094,astro-ph,astro-ph,0.760197,True,astro-ph cond-mat.mes-hall hep-ph cond-mat.mtrl-sci cond-mat.soft
'0704.1095,math.CV,math.RT,0.391212,False,math.RT math.GR math-ph math.MP math.CO
'0704.1096,cond-mat.other gr-qc hep-th,cond-mat.other,0.384567,True,cond-mat.other cond-mat.mes-hall astro-ph hep-ph hep-th
'0704.1097,cond-mat.stat-mech cond-mat.supr-con,cond-mat.str-el,0.553193,False,cond-mat.str-el cond-mat.stat-mech cond-mat.supr-con cond-mat.mtrl-sci cond-mat.dis-nn
'0704.1098,astro-ph,astro-ph,0.851260,True,astro-ph cond-mat.mtrl-sci hep-ph cond-mat.stat-mech cond-mat.mes-hall
'0704.1099,physics.data-an physics.soc-ph q-fin.ST,physics.soc-ph,0.411500,True,physics.soc-ph physics.data-an astro-ph q-fin.ST gr-qc
'0704.1100,math.AG math.CO,astro-ph,0.355543,False,astro-ph math.CO math.AG hep-th math.RT
'0704.1101,math.CO math.RT,math.MP,0.449407,False,math.MP math-ph hep-th math.RT math.QA
'0704.1102,math-ph math.MP,math.MP,0.351739,True,math.MP math-ph math.DG math.CA math.AP
'0704.1103,hep-ph,hep-ph,0.403138,True,hep-ph hep-th nucl-th cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1104,hep-th,hep-th,0.646428,True,hep-th gr-qc cond-mat.mes-hall hep-ph math.MP
'0704.1105,astro-ph,astro-ph,0.696020,True,astro-ph hep-ph cond-mat.mtrl-sci hep-th gr-qc
'0704.1106,hep-ph,hep-ph,0.714171,True,hep-ph hep-ex astro-ph physics.comp-ph nucl-ex
'0704.1107,astro-ph,astro-ph,0.808834,True,astro-ph gr-qc hep-th cond-mat.str-el hep-ph
'0704.1108,nucl-th,cond-mat.stat-mech,0.324798,False,cond-mat.stat-mech cond-mat.str-el hep-ph nucl-th hep-th
'0704.1109,gr-qc,hep-th,0.766996,False,hep-th gr-qc astro-ph math.MP math-ph
'0704.1110,astro-ph,astro-ph,0.466715,True,astro-ph hep-th gr-qc hep-ph nucl-th
'0704.1111,hep-lat hep-th,hep-ph,0.745752,False,hep-ph hep-th hep-lat nucl-th cond-mat.str-el
'0704.1112,astro-ph,astro-ph,0.821569,True,astro-ph hep-ph hep-th math.MP math-ph
'0704.1113,astro-ph,astro-ph,0.874664,True,astro-ph hep-ph nucl-th cond-mat.str-el cond-mat.mtrl-sci
'0704.1114,astro-ph,astro-ph,0.694587,True,astro-ph cond-mat.soft hep-th cond-mat.stat-mech hep-ph
'0704.1115,hep-ex nucl-ex,hep-ph,0.573313,False,hep-ph hep-ex nucl-ex nucl-th astro-ph
'0704.1116,astro-ph,astro-ph,0.753405,True,astro-ph cond-mat.mtrl-sci hep-th hep-ph physics.gen-ph
'0704.1117,cond-mat.supr-con hep-ph hep-th,hep-th,0.747320,True,hep-th cond-mat.str-el hep-ph quant-ph gr-qc
'0704.1118,astro-ph,astro-ph,0.457944,True,astro-ph hep-ph cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.str-el
'0704.1119,astro-ph,astro-ph,0.743218,True,astro-ph gr-qc hep-ph hep-th nucl-ex
'0704.1120,physics.soc-ph,cond-mat.stat-mech,0.317021,False,cond-mat.stat-mech quant-ph astro-ph math.PR hep-th
'0704.1121,math.OA,hep-th,0.284370,False,hep-th hep-ph math.AG astro-ph math.CO
'0704.1122,astro-ph,astro-ph,0.682864,True,astro-ph hep-ph cond-mat.mtrl-sci hep-ex quant-ph
'0704.1123,cond-mat.stat-mech,cond-mat.stat-mech,0.584091,True,cond-mat.stat-mech cond-mat.str-el cond-mat.dis-nn cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1124,hep-th,hep-th,0.592150,True,hep-th astro-ph gr-qc cond-mat.mtrl-sci hep-ph
'0704.1125,astro-ph,astro-ph,0.757320,True,astro-ph cond-mat.mtrl-sci hep-ph cond-mat.mes-hall cond-mat.other
'0704.1126,physics.optics,hep-ph,0.323865,False,hep-ph astro-ph cond-mat.soft hep-th physics.optics
'0704.1127,astro-ph,astro-ph,0.628719,True,astro-ph cond-mat.stat-mech hep-ph cond-mat.str-el cond-mat.mtrl-sci
'0704.1128,math.OA,hep-th,0.382738,False,hep-th math.CO hep-ph math.MP math-ph
'0704.1129,astro-ph,astro-ph,0.754441,True,astro-ph cond-mat.mes-hall gr-qc cond-mat.mtrl-sci hep-th
'0704.1130,physics.class-ph physics.gen-ph,astro-ph,0.407355,False,astro-ph gr-qc hep-ph hep-th cond-mat.mtrl-sci
'0704.1131,astro-ph,astro-ph,0.784598,True,astro-ph hep-ph hep-th cond-mat.mtrl-sci gr-qc
'0704.1132,astro-ph,astro-ph,0.513640,True,astro-ph gr-qc hep-th hep-ph physics.gen-ph
'0704.1133,astro-ph,astro-ph,0.742236,True,astro-ph hep-ph cond-mat.str-el cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1134,physics.med-ph physics.optics,physics.optics,0.568727,True,physics.optics physics.comp-ph cond-mat.mtrl-sci astro-ph cond-mat.stat-mech
'0704.1135,astro-ph gr-qc,gr-qc,0.797516,True,gr-qc hep-th astro-ph hep-ph physics.gen-ph
'0704.1136,gr-qc,hep-th,0.488031,False,hep-th gr-qc math.AP astro-ph math-ph
'0704.1137,gr-qc,gr-qc,0.550196,True,gr-qc hep-th quant-ph hep-ph astro-ph
'0704.1138,astro-ph,astro-ph,0.540994,True,astro-ph cond-mat.mtrl-sci nucl-th gr-qc cond-mat.str-el
'0704.1139,math.ST stat.ML stat.TH,astro-ph,0.319203,False,astro-ph hep-th math.CO math.ST stat.TH
'0704.1140,cond-mat.soft cond-mat.stat-mech,cond-mat.stat-mech,0.326760,True,cond-mat.stat-mech cond-mat.str-el cond-mat.mtrl-sci hep-ph nucl-th
'0704.1141,gr-qc hep-th,gr-qc,0.396485,True,gr-qc hep-th hep-ph astro-ph quant-ph
'0704.1142,astro-ph,astro-ph,0.641003,True,astro-ph cond-mat.mtrl-sci hep-ph hep-th gr-qc
'0704.1143,hep-ex hep-ph,hep-ph,0.909438,True,hep-ph hep-ex astro-ph hep-th gr-qc
'0704.1144,cond-mat.stat-mech,physics.soc-ph,0.579317,False,physics.soc-ph cond-mat.dis-nn cond-mat.stat-mech cond-mat.soft cond-mat.mtrl-sci
'0704.1145,hep-th math-ph math.MP nlin.SI,hep-ph,0.330023,False,hep-ph hep-th math.MP math-ph cond-mat.stat-mech
'0704.1146,hep-th,hep-th,0.704916,True,hep-th gr-qc hep-ph quant-ph astro-ph
'0704.1147,physics.bio-ph physics.gen-ph,hep-th,0.303255,False,hep-th astro-ph gr-qc hep-ph math.IT
'0704.1148,cond-mat.stat-mech,cond-mat.stat-mech,0.486942,True,cond-mat.stat-mech hep-th math.PR quant-ph gr-qc
'0704.1149,astro-ph gr-qc hep-ph hep-th,astro-ph,0.657117,True,astro-ph gr-qc hep-ph cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1150,hep-th math-ph math.MP,math.MP,0.343675,True,math.MP math-ph hep-th math.CV math.CO
'0704.1151,astro-ph,astro-ph,0.805719,True,astro-ph gr-qc nucl-th hep-th hep-ph
'0704.1152,astro-ph hep-th,hep-th,0.511379,True,hep-th gr-qc astro-ph hep-ph cond-mat.mtrl-sci
'0704.1153,hep-ph,hep-ph,0.535182,True,hep-ph nucl-th hep-th cond-mat.stat-mech astro-ph
'0704.1154,gr-qc hep-ph hep-th quant-ph,gr-qc,0.646272,True,gr-qc hep-th astro-ph quant-ph math.IT
'0704.1155,cond-mat.stat-mech,cond-mat.stat-mech,0.323409,True,cond-mat.stat-mech cond-mat.str-el cond-mat.mes-hall quant-ph hep-ph
'0704.1156,astro-ph,astro-ph,0.794096,True,astro-ph nucl-th hep-ph nucl-ex cond-mat.mtrl-sci
'0704.1157,cond-mat.stat-mech hep-th math-ph math.MP math.PR,cond-mat.stat-mech,0.310189,True,cond-mat.stat-mech hep-ph math.MP math-ph math.PR
'0704.1158,cs.CY cs.IR physics.soc-ph,astro-ph,0.335599,False,astro-ph hep-ph hep-th quant-ph cond-mat.mtrl-sci
'0704.1159,astro-ph,astro-ph,0.698305,True,astro-ph cond-mat.stat-mech physics.gen-ph cond-mat.mtrl-sci cond-mat.soft
'0704.1160,hep-th,hep-th,0.782177,True,hep-th gr-qc cond-mat.str-el cond-mat.mes-hall hep-ph
'0704.1161,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.740919,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech
'0704.1162,astro-ph,astro-ph,0.736123,True,astro-ph cond-mat.mtrl-sci gr-qc cond-mat.stat-mech hep-ph
'0704.1163,math.AP,astro-ph,0.290886,False,astro-ph hep-th hep-ph math.AP math.PR
'0704.1164,math.AP,hep-th,0.313569,False,hep-th cond-mat.stat-mech astro-ph math.DG physics.chem-ph
'0704.1165,hep-ph hep-th,hep-ph,0.658386,True,hep-ph hep-th astro-ph cond-mat.stat-mech gr-qc
'0704.1166,cond-mat.stat-mech nlin.PS,cond-mat.stat-mech,0.435673,True,cond-mat.stat-mech cond-mat.str-el quant-ph cond-mat.mes-hall hep-th
'0704.1167,cond-mat.str-el,cond-mat.mtrl-sci,0.631324,False,cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall cond-mat.other cond-mat.supr-con
'0704.1168,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.544788,True,cond-mat.mtrl-sci cond-mat.mes-hall hep-th cond-mat.str-el astro-ph
'0704.1169,hep-th q-bio.GN q-bio.QM,astro-ph,0.385580,False,astro-ph hep-ph hep-th gr-qc math.IT
'0704.1170,astro-ph,astro-ph,0.805468,True,astro-ph hep-ph gr-qc cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1171,cond-mat.dis-nn cond-mat.stat-mech,quant-ph,0.345617,False,quant-ph cond-mat.mes-hall astro-ph cond-mat.other gr-qc
'0704.1172,quant-ph,quant-ph,0.873672,True,quant-ph cond-mat.mes-hall cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn
'0704.1173,gr-qc,hep-th,0.483222,False,hep-th gr-qc astro-ph hep-ph physics.gen-ph
'0704.1174,math.AG math.CV,math.AG,0.527047,True,math.AG math.NT math.CV math.CA math.CO
'0704.1175,cond-mat.stat-mech,quant-ph,0.294588,False,quant-ph cond-mat.mes-hall astro-ph nlin.PS cond-mat.stat-mech
'0704.1176,astro-ph,astro-ph,0.462030,True,astro-ph hep-th cond-mat.stat-mech math.MP math-ph
'0704.1177,quant-ph,quant-ph,0.813033,True,quant-ph cond-mat.mes-hall cond-mat.str-el cond-mat.mtrl-sci hep-th
'0704.1178,hep-ph,hep-ph,0.637450,True,hep-ph hep-th gr-qc astro-ph cond-mat.str-el
'0704.1179,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.579543,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.supr-con cond-mat.soft astro-ph
'0704.1180,quant-ph,quant-ph,0.524426,True,quant-ph astro-ph hep-th cond-mat.stat-mech cond-mat.str-el
'0704.1181,quant-ph,cond-mat.mes-hall,0.564994,False,cond-mat.mes-hall quant-ph cond-mat.str-el nucl-ex cond-mat.mtrl-sci
'0704.1182,astro-ph,astro-ph,0.803261,True,astro-ph math.MP math-ph cond-mat.stat-mech cond-mat.str-el
'0704.1183,physics.optics,hep-th,0.345357,False,hep-th math.MP math-ph cond-mat.stat-mech nucl-th
'0704.1184,quant-ph,quant-ph,0.435448,True,quant-ph hep-th gr-qc math.PR cond-mat.str-el
'0704.1185,hep-th,hep-th,0.703795,True,hep-th gr-qc math.AG math.MP math-ph
'0704.1186,cond-mat.dis-nn,cond-mat.stat-mech,0.543894,False,cond-mat.stat-mech cond-mat.mtrl-sci astro-ph cond-mat.dis-nn cond-mat.str-el
'0704.1187,cond-mat.str-el,cond-mat.str-el,0.669429,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.supr-con cond-mat.mes-hall astro-ph
'0704.1188,hep-ph,nucl-th,0.690694,False,nucl-th hep-ph cond-mat.str-el hep-th cond-mat.mtrl-sci
'0704.1189,astro-ph,astro-ph,0.849205,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech hep-ph hep-th
'0704.1190,physics.gen-ph physics.geo-ph,hep-th,0.387552,False,hep-th quant-ph hep-ph math.CO physics.gen-ph
'0704.1191,astro-ph,astro-ph,0.879112,True,astro-ph gr-qc hep-th cond-mat.mes-hall hep-ph
'0704.1192,math.AG math.KT,math.GR,0.311490,False,math.GR hep-th math-ph math.MP astro-ph
'0704.1193,nucl-th,hep-ph,0.426228,False,hep-ph nucl-th astro-ph nucl-ex hep-ex
'0704.1194,cond-mat.dis-nn cond-mat.stat-mech,quant-ph,0.607300,False,quant-ph cond-mat.dis-nn cond-mat.stat-mech cond-mat.str-el physics.data-an
'0704.1195,math.CV,math.CV,0.361302,True,math.CV math.AG math.DG math.MP math-ph
'0704.1196,cs.CG cs.NE,math.CO,0.305864,False,math.CO math.MP math-ph hep-ph cond-mat.stat-mech
'0704.1197,astro-ph,astro-ph,0.532893,True,astro-ph cond-mat.mtrl-sci nucl-th hep-ph cond-mat.mes-hall
'0704.1198,cs.NE cs.NI,math.IT,0.306129,False,math.IT cs.IT astro-ph math.PR cond-mat.stat-mech
'0704.1199,hep-ph,hep-ph,0.594962,True,hep-ph nucl-ex nucl-th hep-ex hep-th
'0704.1200,math-ph math.AP math.MP,math.AP,0.333956,True,math.AP math.CA hep-th quant-ph astro-ph
'0704.1201,hep-ph,hep-ph,0.536448,True,hep-ph nucl-th hep-th astro-ph gr-qc
'0704.1202,astro-ph,astro-ph,0.615923,True,astro-ph hep-ph cond-mat.mes-hall hep-th quant-ph
'0704.1203,hep-lat hep-ph,hep-ph,0.352646,True,hep-ph hep-th astro-ph cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1204,astro-ph,astro-ph,0.705624,True,astro-ph nucl-th gr-qc cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1205,cond-mat.str-el,cond-mat.mtrl-sci,0.743792,False,cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall cond-mat.supr-con cond-mat.soft
'0704.1206,cond-mat.mtrl-sci,math.MP,0.345993,False,math.MP math-ph astro-ph hep-th gr-qc
'0704.1207,math.AP,math.AP,0.443809,True,math.AP gr-qc math.PR hep-th math-ph
'0704.1208,math.AP,math.PR,0.493322,False,math.PR math.AP gr-qc math.CA hep-th
'0704.1209,nucl-ex,astro-ph,0.351353,False,astro-ph nucl-ex hep-ph nucl-th cond-mat.stat-mech
'0704.1210,astro-ph,astro-ph,0.586640,True,astro-ph cond-mat.mtrl-sci hep-ph math.MP math-ph
'0704.1211,cond-mat.soft cond-mat.stat-mech,cond-mat.soft,0.391055,True,cond-mat.soft cond-mat.stat-mech cond-mat.str-el cond-mat.mtrl-sci hep-th
'0704.1212,physics.optics,astro-ph,0.385617,False,astro-ph cond-mat.mtrl-sci cond-mat.mes-hall physics.optics hep-ph
'0704.1213,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mes-hall,0.878907,True,cond-mat.mes-hall cond-mat.str-el cond-mat.mtrl-sci quant-ph cond-mat.other
'0704.1214,astro-ph,astro-ph,0.561232,True,astro-ph hep-th gr-qc hep-ph cond-mat.str-el
'0704.1215,astro-ph,astro-ph,0.822290,True,astro-ph nucl-th gr-qc cond-mat.mtrl-sci cond-mat.str-el
'0704.1216,astro-ph,astro-ph,0.590222,True,astro-ph gr-qc cond-mat.mtrl-sci hep-th cond-mat.soft
'0704.1217,math.AG math.NT,math.AG,0.334984,True,math.AG math.QA quant-ph astro-ph hep-ph
